text,label
iaaf to rule on greek sprint pair greek sprinters kostas kenteris and katerina thanou are expected to find out on wednesday if they will be banned for missing drugs tests this summer.  the international association of athletics federations (iaaf) council held a conference call on tuesday and are set to announce their decision. kenteris and thanou could be suspended for up to two years. the duo withdrew from the olympics after missing a test but claimed they had suffered a motorcycle crash. the greek authorities have also brought criminal charges against the sprinters for avoiding a drugs test and faking an accident. their former coach christos tzekos is also facing charges and all three are awaiting a trial date.  however  the iaaf will determine the sprinters  future on the track after carefully considering all the evidence. the sport s ruling body is expected to direct the greek federation in what action it should take against the sprinters. kenteris and thanou can appeal against any decision at the court of arbitration for sport. the sprinters both sent written explanations to the iaaf  which have been taken into account. the iaaf sent an official warning to the sprinters and coach tzekos after they were discovered training in qatar rather than in crete  where they had said they would be. but kenteris and thanou then went on to skip tests in tel aviv and chicago  when they decided to fly back to greece early. just before the olympics  the pair dramatically missed another test in athens before withdrawing from the games. kenteris  31  won gold in the 200m at the sydney olympics in 2000  where thanou  29  won silver in the 100m.,sport
tsunami slows sri lanka s growth sri lanka s president has launched a reconstruction drive worth $3.5bn (¢G1.8bn) by appealing for peace and national unity.  president kumaratunga said it was now important to find a peaceful solution to years of internal conflict. meanwhile  the international monetary fund (imf) said damage from the tsunami would cut one percentage point from sri lanka s economic growth this year. it estimated the wave left physical damage equal to 6.5% of the economy.  separately  the international labour organisation (ilo) said that at least one million people have lost their livelihoods in sri lanka and indonesia alone. it called for action to create jobs. president kumaratunga attended a ceremony in the southern town of hambantota. she was joined by government and opposition politicians  together with buddhist  hindu  muslim and christian clergy.  prime minister mahinda rajapakse laid the foundation stone on a new housing project intended to provide 6 000 homes for survivors of the tsunami. mrs kumaratunga called for the tragedy to be  the start of a new beginning to rebuild our nation .  we are a country blessed with so many natural resources and we have not made use of them fully. instead we have been squabbling  fighting   she added. norway s peace negotiator erik solheim is due to arrive on wednesday to try to revive peace talks in the decades-long conflict between government forces and the tamil tigers  who want a separate state in the north east of the country. reconstruction efforts in eastern sri lanka have been hampered by tensions between the two sides.  the imf said that the sri lankan authorities  initial estimates have put the physical damage at $1.3 to $1.5bn  but added that the implications for the economy were much wider than this.  the broader macroeconomic impact will clearly be substantial but the details are difficult to assess at this early stage   the imf said. growth  inflation  the balance of payments and foreign exchange reserves are all expected to show the effects of lost businesses and reconstruction costs.  the fishing industry has been devastated  agricultural production may be affected and tourism will suffer  especially in the short term   the report said. the ilo estimated that 400 000 sri lankans have lost their jobs  mostly in these three industries. earnings from tourism this year are expected to be 15% lower than last year. economic growth this year is expected to be 4%  which is about 1% less than previously forecast. inflation could climb to 14% compared to a previous estimate of 12%. although major exports have not suffered  the imf expects the reconstruction effort will require higher imports which could damage the balance of payments. foreign exchange reserves may become strained as  sri lanka will be hard pressed to keep international reserves at the pre-tsunami level  which totalled more than two months worth of imports. last week  the imf approved sri lanka s request for a freeze on loan repayments.,business
highbury tunnel players in clear the football association has said it will not be bringing charges over the tunnel incident prior to the arsenal and manchester united game.  arsenal s patrick vieira had earlier denied accusations that he threatened gary neville before the 4-2 defeat. vieira also clashed with opposing skipper roy keane and referee graham poll had to separate them.  the referee has confirmed that he is satisfied he dealt with the incident at the time   said an fa statement. it means united s win will pass off without further intervention from the governing body  whose new chief executive brian barwick was in the highbury stands.   i didn t threaten anybody. they are big enough players to handle themselves   said vieira.  i had a talk with roy keane and that s it. gary neville is a big lad  he can handle himself.  they just played better than us and deserved to win.  neville admitted there had been incidents before the game  but insisted it had not distracted his focus.  there were a couple of things that did happen before the game which disappoint you   he said.  especially from players of that calibre  but it s a tough game and we ve been around a long time.  neville admitted that he had not enjoyed the match  which was punctuated by fouls and the sending off of mikael silvestre for head-butting freddie ljungberg .  i thought it was a horrible game in the first half  and it was not much better in the second   he said.  there is no way that should have happened in a football match.   after the match  keane accused vieira of starting the row.  patrick vieira is 6ft 4in and having a go at gary neville. so i said   have a go at me    he said.  if he wants to intimidate our players and thinks that gary neville is an easy target  i m not having it.  manchester united manager sir alex ferguson added:  vieira was well wound up for it.  i ve heard different stories. patrick vieira has apparently threatened some of our players and things like that.,sport
gm pays $2bn to evade fiat buyout general motors of the us is to pay fiat 1.55bn euros ($2bn; ¢G1.1bn) to get out of a deal which could have forced it to buy the italian car maker outright.  fiat had sold gm a stake in 2000  as part of a partnership agreement. but fiat s heavy losses have convinced gm - whose own european operations are in the red - to back away. the pay-off means the two firms will unwind joint ventures  but fiat will keep supplying diesel engines and the money will allow it to reduce its debt. fiat s shares on the milan stock exchange rose 4.5% by 0900 gmt to 6.2 euros  having shot up more than 7% in early trading.  we now have absolute freedom to design our own future   said fiat chief executive sergio marchionne.  analysts said fiat seemed to have done well out of the deal  although some predictions had expected a 2bn euro pay-off. fiat is to get 1bn euros immediately  with another 550m to follow within 90 days. the firm is italy s largest private employer  and a failure to reach an agreement could have had severe consequences for thousands of workers and for the italian economy. for its part  gm was keen to ward off any criticism that the deal had been a mistake.   we needed scale in europe to get costs down  and we were able to do that in working with fiat   said gm chief executive rick wagoner.  the fiat-gm alliance came about in 2000 as an alternative to selling fiat outright. german-us car firm daimlerchrysler had been willing to buy the firm  but fiat patriarch gianni agnelli did not want to give up control. instead  gm swapped a 6% stake in itself for 20% of fiat - and gave fiat a  put option  to sell gm the rest of the car maker between january 2004 and july 2009. but despite the alliance fiat failed to put itself back on track  continuing to lose money and market share. as a result  the sell-off looked better and better for the italians - and much worse for gm  which is struggling with its own loss-making european marques opel and saab. the relationship soured further after fiat sold half its finance arm and recapitalised in 2003  halving gm s stake to 10%.,business
russia wto talks  make progress  talks on russia s proposed membership of the world trade organisation (wto) have been  making good progress  say those behind the negotiations.  but the chairman of the working party  ambassador stefan johannesson of iceland  warned that there was  still a lot of work has to be done . his comments came as president george w bush said the us backed russian entry. but he said for russia to make progress the government must  renew a commitment to democracy and the rule of law . his comments come three days before he is due to meet president vladimir putin.  russia has been waiting for a decade to join the wto and hopes to finally become a member by early 2006. a decision could be reached in december  when the wto s 148 current members gather for a summit in hong kong. that would allow an earliest date for membership of january 2006  if the hong kong summit gave its approval. while pinpointing several areas in which there are difficulties in the bilateral and multilateral work with russia  the us said the meeting was  much more efficient than we ve seen for some time . and australia said it was  one of the best (meetings) we can recall in terms of substance . mr johannesson also said progress  on the bilateral market access side is accelerating . sticking points to membership have included limits on foreign ownership in the telecommunications and life insurance businesses  as well as issues surrounding counterfeiting  piracy  and data protection. some wto members also dislike russia s energy price subsidies  which competitors say give russian businesses an unfair advantage.,business
roddick in talks over new coach andy roddick is reportedly close to confirming us davis cup assistant dean goldfine as his new coach.  roddick ended his 18-month partnership with brad gilbert on monday  and goldfine admits talks have taken place.  we had a really good conversation and we re on the same page in terms of what i expect from a player in commitment and what he wants   said goldfine.  the reading i got from him is that i would have a lot of the qualities he s looking for in a coach.  speaking to told south florida s sun-sentinel newspaper  goldfine added:  that being said  from his standpoint  which is smart  he wants to cover all his bases.  i think andy wants a long-term relationship and wants to make sure it s the right fit... the best fit.  goldfine  39  has worked with todd martin and roddick s close friend mardy fish  and was an assistant coach with the us olympic team. martin is the other name to have been linked to the vacant post alongside roddick.,sport
butler strikes gold in spain britain s kathy butler continued her impressive year with victory in sunday s 25th cross internacional de venta de banos in spain.  the scot  who led gb to world cross country bronze earlier this year  moved away from the field with ines monteiro halfway into the 6.6km race. she then shrugged off her portuguese rival to win in 20 minutes 38 seconds. meanwhile  briton karl keska battled bravely to finish seventh in the men s 10.6km race in a time of 31:41. kenenisa bekele of ethiopia - the reigning world long and short course champion - was never troubled by any of the opposition  winning leisurely in 30.26. butler said of her success:  i felt great throughout the race and hope this is a good beginning for a marvellous 2005 season for me.  elsewhere  abebe dinkessa of ethiopia won the brussels iaaf cross-country race on sunday  completing the 10 500m course in 33.22. gelete burka then crowned a great day for ethiopia by claiming victory in the women s race.,sport
gadget show heralds mp3 christmas partners of those who love their hi-tech gear may want to get their presents in early as experts predict a gadget shortage this christmas.  with apple s ipod topping wish lists again  there may not be enough ipod minis to go round  predicts oliver irish  editor of gadget magazine stuff.  the ipod mini is likely to be this year s tracey island   said mr irish. stuff has compiled a list of the top 10 gadgets for 2004 and the ipod is at number one.  for anyone bewildered by the choice of gadgets on the market  stuff and what hi-fi  are hosting a best-of gadget show in london this weekend. star of the show will be sony s qrio robot  an all-singing  all-dancing  football-playing man-machine who can even hold intelligent conversations.  but he is not for sale and sony has no commercial plans for the robot.  he will greet visitors and is flying in from japan. he probably has his own airplane seat  that is how highly sony prize him   said mr irish. also on display will be a virtual keyboard which projects itself onto any flat surface. the event will play host to a large collection of digital music players  from companies such as creative  sony and philips as well as the ubiquitously fashionable ipod from apple. suggestions that it could be a gaming or wireless christmas are unlikely to come true as mp3 players remain the most popular stocking filler  said mr irish.  demand is huge and apple has promised that it can supply enough but people might struggle to get their hands on ipod minis   said mr irish.  for those who like their gadgets to be multi-talented  the gizmondo  a powerful gaming console with gps and gprs  that also doubles up as an mp3 player  movie player and camera  could be a must-have.  what is impressive is how much it can do and how well it can do them   said mr irish. this christmas  gadgets will not be an all-male preserve.  women will be getting gadgets from husbands and boyfriends as well as buying them for themselves   said mr irish.  gadgets nowadays are lifestyle products rather than just for geeks.,tech
voters flock to blog awards site voting is under way for the annual bloggies which recognise the best web blogs - online spaces where people publish their thoughts - of the year.  nominations were announced on sunday  but traffic to the official site was so heavy that the website was temporarily closed because of too many visitors. weblogs have been nominated in 30 categories  from the top regional blog  to the best-kept-secret blog. blogs had a huge year  with a top us dictionary naming  blog  word of 2004. technorati  a blog search engine  tracks about six million blogs and says that more than 12 000 are added daily. a blog is created every 5.8 seconds  according to us research think-tank pew internet and american life  but less than 40% of the total are updated at least once every two months.  nikolai nolan  who has run the bloggies for the past five years  told the bbc news website he was not too surprised by the amount of voters who crowded the site.  the awards always get a lot of traffic; this was just my first year on a server with a bandwidth limit  so i had to guess how much i d need   he said. there were many new finalists this year  he added  and a few that had won bloggies before. several entries reflected specific news events.  there are four nominations for the south-east asia earthquake and tsunami blog  which is a pretty timely one for 2005   said mr nolan.  the big bloggies battle will be for the ultimate prize of blog of the year. the nominated blogs are wide-ranging covering what is in the news to quirky sites of interest. fighting it out for the coveted award are gawker  this fish needs a bicycle  wonkette  boing boing  and gothamist. in a sign that blogs are playing an increasingly key part in spreading news and current affairs  the south-east asia earthquake and tsunami blog is also nominated in the best overall category. greenfairydotcom  londonist  hicksdesign  plasticbag and london underground tube blog are the nominees in the best british or irish weblog.  included in the other categories is best  meme . this is for the top  replicating idea that spread about weblogs . nominations include flickr  a web photo album which lets people upload  tag  share and publish their images to blogs. podcasting has also made an appearance in the category. it is an increasingly popular idea that makes use of rss (really simple syndication) and audio technology to let people easily make their own radio shows  and distribute them automatically onto portable devices.  many are done by those who already have text-based blogs  so they are almost like audio blogs. three new categories have been added to the list this year  including best food  best entertainment  and best writing of a weblog. one of the categories that was scrapped though was best music blog. the winners of the fifth annual bloggies are chosen by the public. public voting closes on 3 february and the winners will be announced sometime between 13 and 15 march.,tech
cars pull down us retail figures us retail sales fell 0.3% in january  the biggest monthly decline since last august  driven down by a heavy fall in car sales.  the 3.3% fall in car sales had been expected  coming after december s 4% rise in car sales  fuelled by generous pre-christmas special offers. excluding the car sector  us retail sales were up 0.6% in january  twice what some analysts had been expecting. us retail spending is expected to rise in 2005  but not as quickly as in 2004.  steve gallagher  us chief economist at sg corporate & investment banking  said january s figures were  decent numbers .   we are not seeing the numbers that we saw in the second half of 2004  but they are still pretty healthy   he added. sales at appliance and electronic stores were down 0.6% in january  while sales at hardware stores dropped by 0.3% and furniture store sales dipped 0.1%. sales at clothing and clothing accessory stores jumped 1.8%  while sales at general merchandise stores  a category that includes department stores  rose by 0.9%. these strong gains were in part put down to consumers spending gift vouchers they had been given for christmas.  sales at restaurants  bars and coffee houses rose by 0.3%  while grocery store sales were up 0.5%. in december  overall retail sales rose by 1.1%. excluding the car sector  sales rose by just 0.3%. parul jain  deputy chief economist at nomura securities international  said consumer spending would continue to rise in 2005  only at a slower rate of growth than in 2004.  consumers continue to retain their strength in the first quarter   he said. van rourke  a bond strategist at popular securities  agreed that the latest retail sales figures were  slightly stronger than expected .,business
blair joins school sailing trip the prime minister has donned a life jacket and joined school children in a sailing dinghy as he sought to sell his party s education policies.  tony blair sailed across the lake in bromsgrove  worcestershire  while on a visit with education secretary ruth kelly to back school outings. mr blair later stressed labour s election pledge to focus on education  when he met parents in the area. the conservatives and lib dems both say his pledges are  worthless . all the parties are stepping up campaigning ahead of a general election widely expected to be held on 5 may. mr blair  looking a little windswept  joined two girls from st egwin s middle school in evesham and an instructor for a trip in the wayfarer dinghy  closely followed by a boat full of photographers.  afterwards he said outdoor activities were beneficial for children but accepted that lots of teachers now worried about taking part for fear of being sued if something went wrong.  what we re doing is introducing some simple guidelines so if teachers follow those they are not going to be at risk of legal action   mr blair said.  when you are doing these types of activities you ve got to exercise some common sense there obviously.  you can t have a situation where parents or teachers end up being worried that they re going to be subject to all sorts of legal action if they take children sailing or doing outdoor activity that is actually good for the kids and good for their health and their character.   the pledge on education -  your child achieving more  - was one of six election pledges unveiled by mr blair last week. if it wins a third term in the general election expected this year  labour is committed to giving parents more choice between schools; allowing all secondary schools to take on specialist status; opening 200 city academies and creating 100 000 more sixth-form places. it aims to improve discipline in schools by adopting a  zero tolerance  approach to disruption of classes and introducing fixed penalty notices for truants. labour also plans to give head teachers at groups of local schools control over funding for units to handle disruptive pupils.  parents and teachers who met mr blair on tuesday were invited to the informal discussion after writing to their mps to raise concerns about education. it is the latest in a series of events designed to show the prime minister is speaking directly to voters in the run-up to the election - and that he has not lost touch. for the conservatives  shadow education secretary tim collins said:  mr blair&#191;s government is all talk. he must be judged on what he has done in two terms  not what he mendaciously claims he would do in a third. that judgment will be damning.  the liberal democrats are promising to cut class sizes for the youngest children and ensure all children are taught by a qualified teacher in each subject.,politics
blair  pressing us on climate  tony blair is pressing the us to cut greenhouse gases despite its unwillingness to sign the kyoto protocol  downing street has indicated.  officials have confirmed climate change was discussed when influential senator john mccain recently visited mr blair. climate change was an issue the prime minister  wanted to progress  during the uk s presidency of the g8 and eu in 2005  said a spokesman. but he played down reports mr blair was considering a new us-friendly treaty.  according to the times  the uk leader wants to end us isolation with a  kyoto-lite  agreement on the scale and nature of the threat from climate change. he is said to have discussed the idea with mr mccain during his time at number 10. the prime minister is said to believe the united states  refusal to sign the kyoto protocol on emissions is undermining other countries  resolve to cut carbon dioxide production. so far the us has refused to sign up to the kyoto treaty - which aims to cut emissions - branding it politically motivated and not based on science. president bush s advisers have repeatedly denied global warming is taking place.  europe  which disputes the claim  has also signalled it wants to press ahead with talks about longer term climate change action in a way which involves both the united states and developing countries. mr blair s reported treaty would also establish an international programme to develop technology needed for renewable energy and the reduction of carbon emissions  says the times. but there is still apparently  little prospect  of america agreeing to cut emissions  which could further provoke environmental campaigners already angry at the lack of progress. mr blair was left blushing on wednesday when it emerged his manifesto target of a 20% cut to the 1990 greenhouse gas level by 2010 was set to be missed.,politics
chelsea hold arsenal a gripping game between arsenal and chelsea ended with the honours finishing even at highbury.  thierry henry produced a sublime strike to put arsenal ahead but john terry levelled with a powerful header. henry s quickly-taken free-kick put arsenal back in front but eidur gudjohnsen equalised with a header from william gallas  knockback. henry missed a golden chance when he blazed a shot high late on and arsenal also had a penalty appeal rejected. henry s opener had given arsenal the perfect start and set up an enthralling affair. the french striker headed a long cesc faregas ball back to jose antonio reyes from the edge of the chelsea area and immediately saw it headed back into his path from the spaniard. and  with his back to goal  henry finished with aplomb when he took one touch  turned and struck an angled strike past the despairing dive of keeper petr cech. henry epitomised a determination about the arsenal side but chelsea appeared unruffled and equalised after 16 minutes.  gunners keeper manuel almunia  who got the nod ahead of jens lehmann  did well to save a well-struck frank lampard shot. but he could not keep out terry s powered header from the resultant corner as arsenal s weakness at set-pieces was again exposed. almost immediately  henry went close and chelsea gathered the loose ball before going straight up the other end where gudjohnsen fluffed an effort. gudjohnsen did not make the same error minutes later when he struck a sweet shot only for almunia to be equal to the task and save. the homes side regained the lead in controversial fashion when robert pires won a dubious free-kick. and  given the option to take the 25-yard set-piece quickly  henry curled in a shot with cech still organising his wall.  this time arsenal did not allow chelsea to level so soon as they went into the break ahead. chelsea brought striker didier drogba on to partner gudjohnsen up front after the interval and the move reaped immediate reward. lampard swung in a cross which gallas knocked back across goal and a deft header from gudjohnsen levelled matters again. chelsea s main threat was coming from crosses and lampard missed a great opportunity as he headed wide when left unmarked at the far post. the second half failed to live up to the thrilling pace of the opening period but there were flashes of brilliance. one of them came from the enigmatic robben when he jinked his way through two arsenal defenders only to see his poked shot saved by almunia.  arsenal ended the match the stronger and worked a excellent chance for henry who put a left-foot shot high from eight yards. subtitute robin van persie could also have nicked a win for the highbury outfit but frustratingly sidefooted just wide. matthieu flamini had a late penal appeal waved away before the final whistle which maintained chelsea five-point premiership lead over arsenal.  almunia  lauren  toure  campbell  cole  pires  flamini  fabregas  reyes (clichy 82)  bergkamp (van persie 82)  henry. subs not used: senderos  hoyte  lehmann.  cole.  henry 2  29.  cech  paulo ferreira  ricardo carvalho (drogba 45)  terry  gallas  duff  tiago (bridge 45)  makelele  lampard  robben  gudjohnsen (parker 77). subs not used: kezman  cudicini.  robben  drogba  lampard.  terry 17  gudjohnsen 46.  38 153  g poll (hertfordshire).,sport
connors  rallying cry for british tennis  do you have it in your heart  how much guts do you have  how much do you hate to lose    these are the questions jimmy connors will be asking of britain s brightest tennis hopes in the months  and possibly years  to come. the american legend swept into london on thursday to announce a  long-term  relationship with the lawn tennis association after spending three days at the elite performance winter camp in la manga. and the man who epitomised the phrase  will to win  before lleyton hewitt was even born is clear about the qualities he hopes to convey.  you know  everybody hits the ball well and there s a very fine line between number one and number 100   said connors.  i was that fine line for a long time. but if i can help  i want to be part of teaching kids how to win.   connors is not the first great name to offer his services to the lta - his long-time rival john mcenroe has repeatedly done the same. but connors is at pains to point out that his interest goes well beyond any publicity stunt  and he gave a glowing recommendation to the work of lta performance director david felgate and his team.  britain has a different attitude  the right attitude  in taking the game forward and finding the next wimbledon champion   said connors.  that s something you don t find every day. everybody talks a good game but not everybody puts that into effect.  the impression i came away with after just seeing david and the other coaches for three days was one like i ve never seen before  especially over here.  this is not going to happen overnight  there are no miracle workers  but you re going in the right direction.  the 52-year-old s enthusiasm for the work going on in this country is in marked contrast to his relationship with tennis officials back in america.  i ve had discussions with the usta (united states tennis association) over a number of years   he said.  that s where it (my input) ended.  connors is a straight-talker and will be equally blunt and honest in his dealings with the lta and the cream of britain s young players.  if they re chosen  they ve got to produce   he said.   if not  someone will come and take their place. there s only one number one spot and it s lonely up there  but it s got the best view.  in the year that has seen andrew murray emerge as britain s great new hope  connors rejected suggestions that the scot might be put under too much pressure too soon.  tim henman has a whole country on his shoulder   said connors.  i don t know that pressure  but if you like that it can be a certain push to get on to the next level.  someone s going to have to come and take over from him (henman). if i was andrew murray  i d embrace that. that s what we play for.  despite the emphasis on hard work  training and preparation  connors does admit that the desire required of a champion has to come from within.  the passion i had  i don t know if you can find that   he admitted.  i was also nuts. i say that because there was nothing better for me than to compete on the tennis court.  it was the most important thing in the world for me  and to do that something s got to be not right with you. there was nothing better for me ever than to play tennis in front of 25 000 people.  what i had when i played tennis is what i am. you have to have that  you can t be moulded.,sport
premier league planning cole date the premier league is attempting to find a mutually convenient date to investigate allegations chelsea made an illegal approach for ashley cole.  both chelsea and arsenal will be asked to give evidence to a premier league commission  but no deadline has been put on when that meeting will convene.  it s hard to put a date on it   a premier league spokesman confirmed to bbc sport.  it s not a formal situation where they ve got so much time to respond.  arsenal and england defender cole reportedly met blues boss jose mourinho and chief executive peter kenyon in a london hotel 11 days ago. chelsea have yet to officially confirm or deny the meeting  which would be in breach of premier league rule k3.  now the gunners have asked for an inquiry to look into claims that their player has been  tapped up . both clubs have pledged to co-operate with the inquiry which will be conducted on a single day as opposed to being run as an ongoing evaluation. cole is in negotiations with the gunners over extending his current deal which ends in 2007. and his arsenal team-mate robert pires has urged the england left-back to stay at highbury. pires told the evening standard:  he has been at arsenal for ever. he is a very attacking left-back and i think he is enjoying his football because at arsenal he plays in an offensive team.  i am not sure he will get the same pleasure at chelsea  even though they are doing so well at the moment.  i have built a fantastic playing relationship with ashley.  we play together so well - we could do it with our eyes shut.  but you have to respect the decision of the player. everybody has that right.,sport
vw considers opening indian plant volkswagen is considering building a car factory in india  but said it had yet to make a final decision.  the german giant said it was studying the possibility of opening an assembly plant in the country  but that it remained only a  potential  idea. its comments came after the industry minister of india s andhra pradesh state said a team of vw officials were due to visit to discuss the plans. b. satyanarayana said he expected vw to co-sign a memorandum of agreement. several foreign carmakers  including hyundai  toyota  suzuki and ford  already have indian production facilities to meet demand for automobiles in asia s fourth-largest economy. vw s proposed plant would be set up in the port city of visakhapatnam on india s eastern coast. an andhra pradesh official added that vw had already approved a factory site measuring 250 acres.,business
looks and music to drive mobiles mobile phones are still enjoying a boom time in sales  according to research from technology analysts gartner.  more than 674 million mobiles were sold last year globally  said the report  the highest total sold to date. the figure was 30% more than in 2003 and surpassed even the most optimistic predictions  gartner said. good design and the look of a mobile  as well as new services such as music downloads  could go some way to pushing up sales in 2005  said analysts. although people were still looking for better replacement phones  there was evidence  according to gartner  that some markets were seeing a slow-down in replacement sales.   all the markets grew apart from japan which shows that replacement sales are continuing in western europe   mobile analyst carolina milanesi told the bbc news website.  japan is where north america and western european markets can be in a couple of years  time.  they already have tv  music  ringtones  cameras  and all that we can think of on mobiles  so people have stopped buying replacement phones.   but there could be a slight slowdown in sales in european and us markets too  according to gartner  as people wait to see what comes next in mobile technology. this means mobile companies have to think carefully about what they are offering in new models so that people see a compelling reason to upgrade  said gartner. third generation mobiles (3g) with the ability to handle large amounts of data transfer  like video  could drive people into upgrading their phones  but ms milanesi said it was difficult to say how quickly that would happen.  at the end of the day  people have cameras and colour screens on mobiles and for the majority of people out there who don t really care about technology the speed of data to a phone is not critical.  nor would the rush to produce two or three megapixel camera phones be a reason for mobile owners to upgrade on its own. the majority of camera phone models are not at the stage where they can compete with digital cameras which also have flashes and zooms.  more likely to drive sales in 2005 would be the attention to design and aesthetics  as well as music services. the motorola razr v3 phone was typical of the attention to design that would be more commonplace in 2005  she added. this was not a  women s thing   she said  but a desire from men and women to have a gadget that is a form of self-expression too. it was not just about how the phone functioned  but about what it said about its owner.  western europe has always been a market which is quite attentive to design   said ms milanesi.   people are after something that is nice-looking  and together with that  there is the entertainment side.  this year music will have a part to play in this.  the market for full-track music downloads was worth just $20 million (¢G10.5 million) in 2004  but is set to be worth $1.8 billion (¢G94 million) by 2009  according to juniper research. sony ericsson just released its walkman branded mobile phone  the w800  which combines a digital music player with up to 30 hours  battery life  and a two megapixel camera. in july last year  motorola and apple announced a version of itunes online music downloading service would be released which would be compatible with motorola mobile phones. apple said the new itunes music player would become motorola s standard music application for its music phones. but the challenge will be balancing storage capacity with battery life if mobile music hopes to compete with digital music players like the ipod. ms milanesi said more models would likely be released in the coming year with hard drives. but they would be more likely to compete with the smaller capacity music players that have around four gigabyte storage capacity  which would not put too much strain on battery life.,tech
show over for mtv s the osbournes rock star ozzy osbourne has said his family will not make any more episodes of reality tv show the osbournes.   at the end of it i didn t like having cameras around the house all the time   the black sabbath singer told reporters at the mtv europe awards in rome. his wife sharon  who also appears in the popular mtv show based on the osbournes  family life  agreed.  now everybody s doing reality shows. he s done it  he s been there  he s got to do something else   she said.  ozzy osbourne said he had had enough of the work involved in making the series.  when you watch a 25-minute episode  i ve been filming all day   he said. sharon osbourne is currently appearing as a judge and mentor in itv1 talent show the x-factor alongside simon cowell and louis walsh.  earlier this year she topped a poll of the most important people in rock  for her part in guiding the career of husband ozzy and her family. she was the driving force behind the osbournes  which ran for three series  earning the family a reported $85m (¢G46m). the renewed popularity for ozzy has seen sales of his merchandise hit the $50m (¢G27.2m) mark  a record for a heavy metal artist. sales of t-shirts  accessories and action figures have rocketed since the osbournes hit screens. at its peak  the osbournes had a regular audience of eight million  with america s tv guide magazine describing the series as  a cross between the simpsons and this is spinal tap . osbourne himself was at a loss to explain its popularity:  i suppose americans get a kick out of watching a crazy brit family like us make complete fools of ourselves every week.,entertainment
labour pig poster  anti-semitic  the labour party has been accused of anti-semitism over a poster depicting michael howard and oliver letwin - who are both jewish - as flying pigs.  prospective tory candidate andrew mennear  whose finchley constituency contains a large jewish community  branded it  tasteless  and offensive. the poster shows the two men s faces superimposed on winged pigs and says  the day the tory sums add up . labour said the poster was  not anti-jewish  but anti-tory .  it is one of four designs e-mailed to labour members  who were asked to vote for their favourite. mr mennear  who was sent the e-mail by a friend  said he had been  shocked  by the image and had shown it to friends who were similarly horrified. he said there was nothing more distasteful for a jewish person than to be associated with a pig.  i am not suggesting there is any deliberate intent  but these sort of things can cause great offence. it clearly wasn t thought through.  it is possible the posters were designed for maximum impact  but this one clearly overstepped the mark and should be withdrawn.   the campaign was particularly insensitive as it had come out at the same time as holocaust day  a  difficult  time for many jewish people  mr mennear added. a labour spokesman denied the campaign was anti-semitic.  as we said at the time the james report (the tory backed inquiry into possible public spending savings) was published pigs will fly before the tory s sums will add up. this poster is making a serious point   he said. a conservative party spokesman said:  while the conservatives are concentrating on the issues that matter to people  such as lower taxes and controlled immigration  it is clear to see that the labour party is not. people will not be fooled.,politics
us peer-to-peer pirates convicted the first convictions for piracy over peer-to-peer networks have been handed down in the us.  new yorker william trowbridge and texan michael chicoine have pleaded guilty to charges that they infringed copyright by illegally sharing music  movies and software. the two men faced charges following raids in august on suspected pirates by the fbi. the pair face jail terms of up to five years and a $250 000 (¢G130 000) fine.  in a statement the us department of justice said the two men operated the central hubs in a piracy community organised across the direct connect peer-to-peer network. the piracy group called itself the underground network and membership of it demanded that users share between one and 100 gigabytes of files. direct connect allows users to set themselves up as central servers that act as co-ordinating spots for sharers. users would swap files  such as films and music  by exchanging data over the network. during its investigation fbi agents reportedly downloaded 84 movies  40 software programs  13 games and 178  sound recordings  from the five hubs that made up the larger piracy group. the raids were organised under the umbrella of operation digital gridlock which was aimed at fighting  criminal copyright theft on peer-to-peer networks . in total  six raids were carried out in august. five were on the homes of suspected copyright thieves and one on a net service firm. the department of justice said that both men pleaded guilty to one count of conspiracy to commit felony copyright infringement. they also pleaded guilty to acting for commercial advantage. the two men are due to be sentenced on 29 april.,tech
